,filename,time_ms
820,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group2_2_1.mtx,0.046779499999999995
821,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group2_3_1.mtx,0.0466785
822,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group3_2_1.mtx,0.053898499999999995
823,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group2_3_1.mtx,0.027284
824,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group3_3_1.mtx,0.027025499999999997
825,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group1_1_1.mtx,0.050775
826,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group3_3_1.mtx,0.0538515
827,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group1_2_1.mtx,0.047875
828,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group4_2_1.mtx,0.029273999999999998
829,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group3_4_1.mtx,0.027604999999999998
830,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group3_5_1.mtx,0.026872
831,dlmc/rn50/magnitude_pruning/0.9/bottleneck_projection_block_group_projection_block_group4.mtx,0.0477535
832,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group_projection_block_group4.mtx,0.054097
833,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group_projection_block_group2.mtx,0.042505999999999995
834,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group_projection_block_group3.mtx,0.051669
835,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group3_5_1.mtx,0.027632
836,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group3_1_1.mtx,0.0279185
837,dlmc/rn50/magnitude_pruning/0.9/final_dense.mtx,0.026418
838,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group2_1_1.mtx,0.0255265
839,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group3_1_1.mtx,0.055737499999999995
840,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group1_2_1.mtx,0.026793499999999998
841,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group4_2_1.mtx,0.031215
842,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group3_4_1.mtx,0.052194
843,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group3_1_1.mtx,0.026878
844,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group1_1_1.mtx,0.026446499999999998
845,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group_projection_block_group1.mtx,0.047746
846,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group_projection_block_group3.mtx,0.039370999999999996
847,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group2_1_1.mtx,0.046971
848,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group2_2_1.mtx,0.027049499999999997
849,dlmc/rn50/magnitude_pruning/0.9/bottleneck_projection_block_group_projection_block_group1.mtx,0.027725999999999997
850,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group1_1_1.mtx,0.027458999999999997
851,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group3_2_1.mtx,0.026841999999999998
852,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group2_3_1.mtx,0.025859
853,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group2_2_1.mtx,0.025953
854,dlmc/rn50/magnitude_pruning/0.9/bottleneck_projection_block_group_projection_block_group3.mtx,0.040248
855,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group3_4_1.mtx,0.026868999999999997
856,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group3_2_1.mtx,0.0274445
857,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group_projection_block_group2.mtx,0.047286999999999996
858,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group2_1_1.mtx,0.027022499999999998
859,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group_projection_block_group2.mtx,0.0271415
860,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group4_2_1.mtx,0.19227899999999998
861,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group3_3_1.mtx,0.080401
862,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group_projection_block_group4.mtx,0.0913045
863,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group3_5_1.mtx,0.1775125
864,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group_projection_block_group4.mtx,0.1398625
865,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group4_1_1.mtx,0.193432
866,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group4_1_1.mtx,0.09124399999999999
867,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group1_2_1.mtx,0.054551499999999996
868,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group_projection_block_group1.mtx,0.055945499999999995
869,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group4_1_1.mtx,0.0893035
870,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group_projection_block_group3.mtx,0.073783
871,dlmc/rn50/magnitude_pruning/0.5/bottleneck_projection_block_group_projection_block_group2.mtx,0.11606699999999999
872,dlmc/rn50/magnitude_pruning/0.5/initial_conv.mtx,0.1133385
873,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group_projection_block_group1.mtx,0.022959999999999998
874,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group2_2_1.mtx,0.14028649999999998
875,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group2_3_1.mtx,0.139838
876,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group3_2_1.mtx,0.183034
877,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group2_3_1.mtx,0.06647549999999999
878,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group3_3_1.mtx,0.073487
879,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group1_1_1.mtx,0.116127
880,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group3_3_1.mtx,0.18054599999999998
881,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group1_2_1.mtx,0.1162315
882,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group4_2_1.mtx,0.088513
883,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group3_4_1.mtx,0.079869
884,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group3_5_1.mtx,0.0737
885,dlmc/rn50/magnitude_pruning/0.5/bottleneck_projection_block_group_projection_block_group4.mtx,0.17120149999999998
886,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group_projection_block_group4.mtx,0.19353199999999998
887,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group_projection_block_group2.mtx,0.0903205
888,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group_projection_block_group3.mtx,0.175897
889,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group3_5_1.mtx,0.0800775
890,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group3_1_1.mtx,0.0811485
891,dlmc/rn50/magnitude_pruning/0.5/final_dense.mtx,0.0842985
892,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group2_1_1.mtx,0.066374
893,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group3_1_1.mtx,0.192935
894,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group1_2_1.mtx,0.055149
895,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group4_2_1.mtx,0.0908645
896,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group3_4_1.mtx,0.1764335
897,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group3_1_1.mtx,0.073545
898,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group1_1_1.mtx,0.055445499999999995
899,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group_projection_block_group1.mtx,0.116737
900,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group_projection_block_group3.mtx,0.11573449999999999
901,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group2_1_1.mtx,0.144701
902,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group2_2_1.mtx,0.0661315
903,dlmc/rn50/magnitude_pruning/0.5/bottleneck_projection_block_group_projection_block_group1.mtx,0.055230999999999995
904,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group1_1_1.mtx,0.054961499999999996
905,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group3_2_1.mtx,0.07345349999999999
906,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group2_3_1.mtx,0.0667045
907,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group2_2_1.mtx,0.0659835
908,dlmc/rn50/magnitude_pruning/0.5/bottleneck_projection_block_group_projection_block_group3.mtx,0.1354705
909,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group3_4_1.mtx,0.073796
910,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group3_2_1.mtx,0.0796075
911,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group_projection_block_group2.mtx,0.13942849999999998
912,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group2_1_1.mtx,0.0661615
913,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group_projection_block_group2.mtx,0.0664265
914,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group4_2_1.mtx,0.0336705
915,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group3_3_1.mtx,0.019996999999999997
916,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group_projection_block_group4.mtx,0.0244075
917,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group3_5_1.mtx,0.031724499999999996
918,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group_projection_block_group4.mtx,0.028562999999999998
919,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group4_1_1.mtx,0.034193999999999995
920,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group4_1_1.mtx,0.0251955
921,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group1_2_1.mtx,0.019282999999999998
922,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group_projection_block_group1.mtx,0.02161
923,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group4_1_1.mtx,0.021186999999999998
924,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group_projection_block_group3.mtx,0.02042
925,dlmc/rn50/magnitude_pruning/0.95/bottleneck_projection_block_group_projection_block_group2.mtx,0.0278145
926,dlmc/rn50/magnitude_pruning/0.95/initial_conv.mtx,0.0420795
927,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group_projection_block_group1.mtx,0.012242
928,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group2_2_1.mtx,0.030713999999999998
929,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group2_3_1.mtx,0.0307385
930,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group3_2_1.mtx,0.034707499999999995
931,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group2_3_1.mtx,0.0222205
932,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group3_3_1.mtx,0.020988
933,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group1_1_1.mtx,0.037063
934,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group3_3_1.mtx,0.0334745
935,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group1_2_1.mtx,0.0381225
936,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group4_2_1.mtx,0.020956
937,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group3_4_1.mtx,0.0198245
938,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group3_5_1.mtx,0.020586
939,dlmc/rn50/magnitude_pruning/0.95/bottleneck_projection_block_group_projection_block_group4.mtx,0.0329435
940,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group_projection_block_group4.mtx,0.034739
941,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group_projection_block_group2.mtx,0.028034
942,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group_projection_block_group3.mtx,0.031424
943,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group3_5_1.mtx,0.0199335
944,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group3_1_1.mtx,0.019398
945,dlmc/rn50/magnitude_pruning/0.95/final_dense.mtx,0.0185815
946,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group2_1_1.mtx,0.0189275
947,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group3_1_1.mtx,0.035359
948,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group1_2_1.mtx,0.021870999999999998
949,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group4_2_1.mtx,0.0243695
950,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group3_4_1.mtx,0.0335045
951,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group3_1_1.mtx,0.020685
952,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group1_1_1.mtx,0.022002
953,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group_projection_block_group1.mtx,0.0368065
954,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group_projection_block_group3.mtx,0.027559499999999997
955,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group2_1_1.mtx,0.031819
956,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group2_2_1.mtx,0.0213105
957,dlmc/rn50/magnitude_pruning/0.95/bottleneck_projection_block_group_projection_block_group1.mtx,0.021814999999999998
958,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group1_1_1.mtx,0.0202045
959,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group3_2_1.mtx,0.020625499999999998
960,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group2_3_1.mtx,0.019015499999999998
961,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group2_2_1.mtx,0.018644
962,dlmc/rn50/magnitude_pruning/0.95/bottleneck_projection_block_group_projection_block_group3.mtx,0.0281195
963,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group3_4_1.mtx,0.0205865
964,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group3_2_1.mtx,0.019005499999999998
965,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group_projection_block_group2.mtx,0.031564499999999995
966,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group2_1_1.mtx,0.021655999999999998
967,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group_projection_block_group2.mtx,0.0218785
968,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group4_2_1.mtx,0.12516249999999998
969,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group3_3_1.mtx,0.0538685
970,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group_projection_block_group4.mtx,0.0579385
971,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group3_5_1.mtx,0.11884349999999999
972,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group_projection_block_group4.mtx,0.091546
973,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group4_1_1.mtx,0.1256535
974,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group4_1_1.mtx,0.058081499999999994
975,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group1_2_1.mtx,0.043163
976,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group_projection_block_group1.mtx,0.042702
977,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group4_1_1.mtx,0.061170499999999996
978,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group_projection_block_group3.mtx,0.050527999999999997
979,dlmc/rn50/magnitude_pruning/0.7/bottleneck_projection_block_group_projection_block_group2.mtx,0.07797599999999999
980,dlmc/rn50/magnitude_pruning/0.7/initial_conv.mtx,0.0849925
981,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group_projection_block_group1.mtx,0.0180765
982,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group2_2_1.mtx,0.096951
983,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group2_3_1.mtx,0.0955805
984,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group3_2_1.mtx,0.121483
985,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group2_3_1.mtx,0.0473435
986,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group3_3_1.mtx,0.050512999999999995
987,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group1_1_1.mtx,0.0886965
988,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group3_3_1.mtx,0.12213199999999999
989,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group1_2_1.mtx,0.0878495
990,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group4_2_1.mtx,0.065728
991,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group3_4_1.mtx,0.0601525
992,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group3_5_1.mtx,0.0503215
993,dlmc/rn50/magnitude_pruning/0.7/bottleneck_projection_block_group_projection_block_group4.mtx,0.110858
994,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group_projection_block_group4.mtx,0.1253615
995,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group_projection_block_group2.mtx,0.068844
996,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group_projection_block_group3.mtx,0.11963549999999999
997,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group3_5_1.mtx,0.053573499999999996
998,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group3_1_1.mtx,0.0537905
999,dlmc/rn50/magnitude_pruning/0.7/final_dense.mtx,0.0564985
1000,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group2_1_1.mtx,0.046331
1001,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group3_1_1.mtx,0.1264715
1002,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group1_2_1.mtx,0.0428065
1003,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group4_2_1.mtx,0.058019999999999995
1004,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group3_4_1.mtx,0.12005099999999999
1005,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group3_1_1.mtx,0.050588999999999995
1006,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group1_1_1.mtx,0.0427185
1007,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group_projection_block_group1.mtx,0.088265
1008,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group_projection_block_group3.mtx,0.077471
1009,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group2_1_1.mtx,0.0999085
1010,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group2_2_1.mtx,0.0475115
1011,dlmc/rn50/magnitude_pruning/0.7/bottleneck_projection_block_group_projection_block_group1.mtx,0.041604999999999996
1012,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group1_1_1.mtx,0.041106
1013,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group3_2_1.mtx,0.0503445
1014,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group2_3_1.mtx,0.046883499999999995
1015,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group2_2_1.mtx,0.0467925
1016,dlmc/rn50/magnitude_pruning/0.7/bottleneck_projection_block_group_projection_block_group3.mtx,0.08838
1017,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group3_4_1.mtx,0.0506195
1018,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group3_2_1.mtx,0.053581
1019,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group_projection_block_group2.mtx,0.09791549999999999
1020,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group2_1_1.mtx,0.047224999999999996
1021,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group_projection_block_group2.mtx,0.047437
1022,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group4_2_1.mtx,0.09238299999999999
1023,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group3_3_1.mtx,0.040701999999999995
1024,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group_projection_block_group4.mtx,0.0445215
1025,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group3_5_1.mtx,0.08677399999999999
1026,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group_projection_block_group4.mtx,0.0677285
1027,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group4_1_1.mtx,0.0892395
1028,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group4_1_1.mtx,0.044829
1029,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group1_2_1.mtx,0.036577
1030,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group_projection_block_group1.mtx,0.034975
1031,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group4_1_1.mtx,0.0437995
1032,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group_projection_block_group3.mtx,0.038648499999999995
1033,dlmc/rn50/magnitude_pruning/0.8/bottleneck_projection_block_group_projection_block_group2.mtx,0.058227999999999995
1034,dlmc/rn50/magnitude_pruning/0.8/initial_conv.mtx,0.07235899999999999
1035,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group_projection_block_group1.mtx,0.017658
1036,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group2_2_1.mtx,0.074156
1037,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group2_3_1.mtx,0.07493
1038,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group3_2_1.mtx,0.08885
1039,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group2_3_1.mtx,0.0377075
1040,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group3_3_1.mtx,0.038985
1041,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group1_1_1.mtx,0.0705425
1042,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group3_3_1.mtx,0.08893899999999999
1043,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group1_2_1.mtx,0.0713075
1044,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group4_2_1.mtx,0.043733499999999995
1045,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group3_4_1.mtx,0.041055499999999995
1046,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group3_5_1.mtx,0.0388305
1047,dlmc/rn50/magnitude_pruning/0.8/bottleneck_projection_block_group_projection_block_group4.mtx,0.075402
1048,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group_projection_block_group4.mtx,0.08885449999999999
1049,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group_projection_block_group2.mtx,0.0600295
1050,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group_projection_block_group3.mtx,0.08845499999999999
1051,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group3_5_1.mtx,0.040999999999999995
1052,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group3_1_1.mtx,0.0419875
1053,dlmc/rn50/magnitude_pruning/0.8/final_dense.mtx,0.0413445
1054,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group2_1_1.mtx,0.036184
1055,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group3_1_1.mtx,0.09199449999999999
1056,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group1_2_1.mtx,0.0353425
1057,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group4_2_1.mtx,0.0449915
1058,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group3_4_1.mtx,0.08853849999999999
1059,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group3_1_1.mtx,0.0388125
1060,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group1_1_1.mtx,0.035156
1061,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group_projection_block_group1.mtx,0.07177449999999999
1062,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group_projection_block_group3.mtx,0.057909499999999996
1063,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group2_1_1.mtx,0.0746275
1064,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group2_2_1.mtx,0.037413999999999996
1065,dlmc/rn50/magnitude_pruning/0.8/bottleneck_projection_block_group_projection_block_group1.mtx,0.0353895
1066,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group1_1_1.mtx,0.035485499999999996
1067,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group3_2_1.mtx,0.038768
1068,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group2_3_1.mtx,0.037078
1069,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group2_2_1.mtx,0.037318
1070,dlmc/rn50/magnitude_pruning/0.8/bottleneck_projection_block_group_projection_block_group3.mtx,0.06561299999999999
1071,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group3_4_1.mtx,0.039561
1072,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group3_2_1.mtx,0.040730499999999996
1073,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group_projection_block_group2.mtx,0.07238449999999999
1074,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group2_1_1.mtx,0.037377
1075,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group_projection_block_group2.mtx,0.037704
1076,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group4_2_1.mtx,0.0211015
1077,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group3_3_1.mtx,0.013500499999999999
1078,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group4.mtx,0.0191865
1079,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group3_5_1.mtx,0.0200815
1080,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group4.mtx,0.018849499999999998
1081,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group4_1_1.mtx,0.020628999999999998
1082,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group4_1_1.mtx,0.019823999999999998
1083,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group1_2_1.mtx,0.0148585
1084,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group1.mtx,0.018519
1085,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group4_1_1.mtx,0.015189
