,filename,time_ms
820,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group2_2_1.mtx,0.016656499999999998
821,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group2_3_1.mtx,0.0157625
822,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group3_2_1.mtx,0.023868499999999997
823,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group2_3_1.mtx,0.0111425
824,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group3_3_1.mtx,0.0121505
825,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group1_1_1.mtx,0.012563999999999999
826,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group3_3_1.mtx,0.0257615
827,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group1_2_1.mtx,0.012631
828,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group4_2_1.mtx,0.0249665
829,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group3_4_1.mtx,0.014983499999999999
830,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group3_5_1.mtx,0.0121405
831,dlmc/rn50/magnitude_pruning/0.9/bottleneck_projection_block_group_projection_block_group4.mtx,0.025065999999999998
832,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group_projection_block_group4.mtx,0.0384735
833,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group_projection_block_group2.mtx,0.011059999999999999
834,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group_projection_block_group3.mtx,0.0231015
835,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group3_5_1.mtx,0.0149965
836,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group3_1_1.mtx,0.016513
837,dlmc/rn50/magnitude_pruning/0.9/final_dense.mtx,0.031752999999999997
838,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group2_1_1.mtx,0.0127955
839,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group3_1_1.mtx,0.0257165
840,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group1_2_1.mtx,0.009981
841,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group4_2_1.mtx,0.018862
842,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group3_4_1.mtx,0.021579499999999998
843,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group3_1_1.mtx,0.012086
844,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group1_1_1.mtx,0.009571
845,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group_projection_block_group1.mtx,0.012426999999999999
846,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group_projection_block_group3.mtx,0.012135499999999999
847,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group2_1_1.mtx,0.0166295
848,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group2_2_1.mtx,0.010978499999999999
849,dlmc/rn50/magnitude_pruning/0.9/bottleneck_projection_block_group_projection_block_group1.mtx,0.01068
850,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group1_1_1.mtx,0.0111795
851,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group3_2_1.mtx,0.0122805
852,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group2_3_1.mtx,0.011812
853,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group2_2_1.mtx,0.011977
854,dlmc/rn50/magnitude_pruning/0.9/bottleneck_projection_block_group_projection_block_group3.mtx,0.014704499999999999
855,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group3_4_1.mtx,0.012166
856,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group3_2_1.mtx,0.014579
857,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group_projection_block_group2.mtx,0.0158385
858,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group2_1_1.mtx,0.010857499999999999
859,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group_projection_block_group2.mtx,0.011134999999999999
860,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group4_2_1.mtx,0.1324515
861,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group3_3_1.mtx,0.025027499999999998
862,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group_projection_block_group4.mtx,0.042991999999999995
863,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group3_5_1.mtx,0.044591
864,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group_projection_block_group4.mtx,0.0283255
865,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group4_1_1.mtx,0.138545
866,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group4_1_1.mtx,0.043022
867,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group1_2_1.mtx,0.0131755
868,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group_projection_block_group1.mtx,0.010602499999999999
869,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group4_1_1.mtx,0.057741499999999994
870,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group_projection_block_group3.mtx,0.017239
871,dlmc/rn50/magnitude_pruning/0.5/bottleneck_projection_block_group_projection_block_group2.mtx,0.0139855
872,dlmc/rn50/magnitude_pruning/0.5/initial_conv.mtx,0.0129015
873,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group_projection_block_group1.mtx,0.010896
874,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group2_2_1.mtx,0.029505
875,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group2_3_1.mtx,0.028561999999999997
876,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group3_2_1.mtx,0.0469095
877,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group2_3_1.mtx,0.0120815
878,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group3_3_1.mtx,0.0173875
879,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group1_1_1.mtx,0.019303499999999998
880,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group3_3_1.mtx,0.04448
881,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group1_2_1.mtx,0.019185
882,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group4_2_1.mtx,0.0571575
883,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group3_4_1.mtx,0.024732999999999998
884,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group3_5_1.mtx,0.017318999999999998
885,dlmc/rn50/magnitude_pruning/0.5/bottleneck_projection_block_group_projection_block_group4.mtx,0.07488
886,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group_projection_block_group4.mtx,0.1301175
887,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group_projection_block_group2.mtx,0.014006999999999999
888,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group_projection_block_group3.mtx,0.0443155
889,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group3_5_1.mtx,0.025296
890,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group3_1_1.mtx,0.025716
891,dlmc/rn50/magnitude_pruning/0.5/final_dense.mtx,0.0758445
892,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group2_1_1.mtx,0.018816
893,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group3_1_1.mtx,0.0474165
894,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group1_2_1.mtx,0.0109605
895,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group4_2_1.mtx,0.042701499999999996
896,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group3_4_1.mtx,0.0451185
897,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group3_1_1.mtx,0.0176395
898,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group1_1_1.mtx,0.0105115
899,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group_projection_block_group1.mtx,0.0192325
900,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group_projection_block_group3.mtx,0.017409499999999998
901,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group2_1_1.mtx,0.030184
902,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group2_2_1.mtx,0.012312499999999999
903,dlmc/rn50/magnitude_pruning/0.5/bottleneck_projection_block_group_projection_block_group1.mtx,0.0105355
904,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group1_1_1.mtx,0.013637999999999999
905,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group3_2_1.mtx,0.0174495
906,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group2_3_1.mtx,0.018246
907,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group2_2_1.mtx,0.0179795
908,dlmc/rn50/magnitude_pruning/0.5/bottleneck_projection_block_group_projection_block_group3.mtx,0.0257745
909,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group3_4_1.mtx,0.0172855
910,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group3_2_1.mtx,0.02488
911,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group_projection_block_group2.mtx,0.028843999999999998
912,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group2_1_1.mtx,0.012194
913,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group_projection_block_group2.mtx,0.012171
914,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group4_2_1.mtx,0.032615
915,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group3_3_1.mtx,0.0129435
916,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group_projection_block_group4.mtx,0.016467
917,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group3_5_1.mtx,0.016965
918,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group_projection_block_group4.mtx,0.014170499999999999
919,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group4_1_1.mtx,0.0327365
920,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group4_1_1.mtx,0.0249695
921,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group1_2_1.mtx,0.0100705
922,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group_projection_block_group1.mtx,0.009441999999999999
923,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group4_1_1.mtx,0.0192425
924,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group_projection_block_group3.mtx,0.011536999999999999
925,dlmc/rn50/magnitude_pruning/0.95/bottleneck_projection_block_group_projection_block_group2.mtx,0.011276999999999999
926,dlmc/rn50/magnitude_pruning/0.95/initial_conv.mtx,0.010001999999999999
927,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group_projection_block_group1.mtx,0.0089695
928,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group2_2_1.mtx,0.014103
929,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group2_3_1.mtx,0.0131795
930,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group3_2_1.mtx,0.020687
931,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group2_3_1.mtx,0.010846
932,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group3_3_1.mtx,0.011594
933,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group1_1_1.mtx,0.011515
934,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group3_3_1.mtx,0.0182915
935,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group1_2_1.mtx,0.011327
936,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group4_2_1.mtx,0.017938
937,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group3_4_1.mtx,0.013422499999999999
938,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group3_5_1.mtx,0.011887
939,dlmc/rn50/magnitude_pruning/0.95/bottleneck_projection_block_group_projection_block_group4.mtx,0.0222815
940,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group_projection_block_group4.mtx,0.0285155
941,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group_projection_block_group2.mtx,0.0110075
942,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group_projection_block_group3.mtx,0.016809499999999998
943,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group3_5_1.mtx,0.013271499999999999
944,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group3_1_1.mtx,0.013196999999999999
945,dlmc/rn50/magnitude_pruning/0.95/final_dense.mtx,0.0214555
946,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group2_1_1.mtx,0.010804
947,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group3_1_1.mtx,0.020821
948,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group1_2_1.mtx,0.00963
949,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group4_2_1.mtx,0.016594499999999998
950,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group3_4_1.mtx,0.018952999999999998
951,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group3_1_1.mtx,0.0121195
952,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group1_1_1.mtx,0.009818
953,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group_projection_block_group1.mtx,0.0112125
954,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group_projection_block_group3.mtx,0.010935499999999999
955,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group2_1_1.mtx,0.0139355
956,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group2_2_1.mtx,0.0109505
957,dlmc/rn50/magnitude_pruning/0.95/bottleneck_projection_block_group_projection_block_group1.mtx,0.009445
958,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group1_1_1.mtx,0.0110165
959,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group3_2_1.mtx,0.012229499999999999
960,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group2_3_1.mtx,0.010999499999999999
961,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group2_2_1.mtx,0.010893499999999999
962,dlmc/rn50/magnitude_pruning/0.95/bottleneck_projection_block_group_projection_block_group3.mtx,0.012815
963,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group3_4_1.mtx,0.0121975
964,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group3_2_1.mtx,0.013288999999999999
965,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group_projection_block_group2.mtx,0.0125995
966,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group2_1_1.mtx,0.0105475
967,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group_projection_block_group2.mtx,0.0110335
968,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group4_2_1.mtx,0.0871725
969,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group3_3_1.mtx,0.020624
970,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group_projection_block_group4.mtx,0.030477499999999998
971,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group3_5_1.mtx,0.0352875
972,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group_projection_block_group4.mtx,0.021426
973,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group4_1_1.mtx,0.08921849999999999
974,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group4_1_1.mtx,0.0323245
975,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group1_2_1.mtx,0.012560499999999999
976,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group_projection_block_group1.mtx,0.0110245
977,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group4_1_1.mtx,0.039449
978,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group_projection_block_group3.mtx,0.0145185
979,dlmc/rn50/magnitude_pruning/0.7/bottleneck_projection_block_group_projection_block_group2.mtx,0.012758499999999999
980,dlmc/rn50/magnitude_pruning/0.7/initial_conv.mtx,0.0115525
981,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group_projection_block_group1.mtx,0.010066499999999999
982,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group2_2_1.mtx,0.024586
983,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group2_3_1.mtx,0.023452
984,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group3_2_1.mtx,0.039278
985,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group2_3_1.mtx,0.011589
986,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group3_3_1.mtx,0.014475499999999999
987,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group1_1_1.mtx,0.016152
988,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group3_3_1.mtx,0.038634
989,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group1_2_1.mtx,0.016011499999999998
990,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group4_2_1.mtx,0.04011
991,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group3_4_1.mtx,0.022226
992,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group3_5_1.mtx,0.014388
993,dlmc/rn50/magnitude_pruning/0.7/bottleneck_projection_block_group_projection_block_group4.mtx,0.051248499999999995
994,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group_projection_block_group4.mtx,0.08119549999999999
995,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group_projection_block_group2.mtx,0.013089
996,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group_projection_block_group3.mtx,0.037111
997,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group3_5_1.mtx,0.020859
998,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group3_1_1.mtx,0.0236185
999,dlmc/rn50/magnitude_pruning/0.7/final_dense.mtx,0.051558
1000,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group2_1_1.mtx,0.0156025
1001,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group3_1_1.mtx,0.0411685
1002,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group1_2_1.mtx,0.010891999999999999
1003,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group4_2_1.mtx,0.031269
1004,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group3_4_1.mtx,0.03471
1005,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group3_1_1.mtx,0.014723499999999999
1006,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group1_1_1.mtx,0.011084
1007,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group_projection_block_group1.mtx,0.016403
1008,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group_projection_block_group3.mtx,0.015397
1009,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group2_1_1.mtx,0.024474
1010,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group2_2_1.mtx,0.011644
1011,dlmc/rn50/magnitude_pruning/0.7/bottleneck_projection_block_group_projection_block_group1.mtx,0.010962
1012,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group1_1_1.mtx,0.012657
1013,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group3_2_1.mtx,0.014761
1014,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group2_3_1.mtx,0.0159615
1015,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group2_2_1.mtx,0.01596
1016,dlmc/rn50/magnitude_pruning/0.7/bottleneck_projection_block_group_projection_block_group3.mtx,0.019243
1017,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group3_4_1.mtx,0.0146495
1018,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group3_2_1.mtx,0.0218695
1019,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group_projection_block_group2.mtx,0.0235585
1020,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group2_1_1.mtx,0.0116885
1021,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group_projection_block_group2.mtx,0.011609
1022,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group4_2_1.mtx,0.0737375
1023,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group3_3_1.mtx,0.018095999999999998
1024,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group_projection_block_group4.mtx,0.0244645
1025,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group3_5_1.mtx,0.031000999999999997
1026,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group_projection_block_group4.mtx,0.018592499999999998
1027,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group4_1_1.mtx,0.07123
1028,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group4_1_1.mtx,0.028011499999999998
1029,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group1_2_1.mtx,0.011996
1030,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group_projection_block_group1.mtx,0.010728
1031,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group4_1_1.mtx,0.033044
1032,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group_projection_block_group3.mtx,0.013205999999999999
1033,dlmc/rn50/magnitude_pruning/0.8/bottleneck_projection_block_group_projection_block_group2.mtx,0.012241499999999999
1034,dlmc/rn50/magnitude_pruning/0.8/initial_conv.mtx,0.011486
1035,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group_projection_block_group1.mtx,0.010473
1036,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group2_2_1.mtx,0.021752999999999998
1037,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group2_3_1.mtx,0.020590499999999998
1038,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group3_2_1.mtx,0.032587
1039,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group2_3_1.mtx,0.011759499999999999
1040,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group3_3_1.mtx,0.0131395
1041,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group1_1_1.mtx,0.0145215
1042,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group3_3_1.mtx,0.031662499999999996
1043,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group1_2_1.mtx,0.0143445
1044,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group4_2_1.mtx,0.0334495
1045,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group3_4_1.mtx,0.0182645
1046,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group3_5_1.mtx,0.013125999999999999
1047,dlmc/rn50/magnitude_pruning/0.8/bottleneck_projection_block_group_projection_block_group4.mtx,0.037808999999999995
1048,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group_projection_block_group4.mtx,0.0613545
1049,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group_projection_block_group2.mtx,0.0123635
1050,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group_projection_block_group3.mtx,0.0302875
1051,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group3_5_1.mtx,0.018227
1052,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group3_1_1.mtx,0.0234275
1053,dlmc/rn50/magnitude_pruning/0.8/final_dense.mtx,0.047209
1054,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group2_1_1.mtx,0.014485999999999999
1055,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group3_1_1.mtx,0.03718
1056,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group1_2_1.mtx,0.0109055
1057,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group4_2_1.mtx,0.024308999999999997
1058,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group3_4_1.mtx,0.0281385
1059,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group3_1_1.mtx,0.013054
1060,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group1_1_1.mtx,0.0103695
1061,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group_projection_block_group1.mtx,0.015045999999999999
1062,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group_projection_block_group3.mtx,0.014690499999999999
1063,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group2_1_1.mtx,0.0201615
1064,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group2_2_1.mtx,0.011209
1065,dlmc/rn50/magnitude_pruning/0.8/bottleneck_projection_block_group_projection_block_group1.mtx,0.010924
1066,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group1_1_1.mtx,0.011975999999999999
1067,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group3_2_1.mtx,0.013037499999999999
1068,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group2_3_1.mtx,0.0143095
1069,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group2_2_1.mtx,0.014536499999999999
1070,dlmc/rn50/magnitude_pruning/0.8/bottleneck_projection_block_group_projection_block_group3.mtx,0.0167655
1071,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group3_4_1.mtx,0.0130625
1072,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group3_2_1.mtx,0.019275999999999998
1073,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group_projection_block_group2.mtx,0.019011999999999998
1074,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group2_1_1.mtx,0.011866999999999999
1075,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group_projection_block_group2.mtx,0.011731499999999999
1076,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group4_2_1.mtx,0.022744499999999997
1077,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group3_3_1.mtx,0.011275499999999999
1078,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group4.mtx,0.014086999999999999
1079,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group3_5_1.mtx,0.0132445
1080,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group4.mtx,0.012229499999999999
1081,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group4_1_1.mtx,0.0212755
1082,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group4_1_1.mtx,0.0213965
1083,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group1_2_1.mtx,0.0091675
1084,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group1.mtx,0.008857
1085,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group4_1_1.mtx,0.014619499999999999
