,filename,time_ms
820,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group2_2_1.mtx,0.022888
821,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group2_3_1.mtx,0.02221
822,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group3_2_1.mtx,0.043445
823,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group2_3_1.mtx,0.012277999999999999
824,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group3_3_1.mtx,0.016927499999999998
825,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group1_1_1.mtx,0.013755499999999999
826,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group3_3_1.mtx,0.044767999999999995
827,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group1_2_1.mtx,0.0138715
828,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group4_2_1.mtx,0.051237
829,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group3_4_1.mtx,0.0228785
830,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group3_5_1.mtx,0.017502
831,dlmc/rn50/magnitude_pruning/0.9/bottleneck_projection_block_group_projection_block_group4.mtx,0.0693645
832,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group_projection_block_group4.mtx,0.10345599999999999
833,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group_projection_block_group2.mtx,0.011925499999999999
834,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group_projection_block_group3.mtx,0.040954
835,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group3_5_1.mtx,0.023407499999999998
836,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group3_1_1.mtx,0.024829999999999998
837,dlmc/rn50/magnitude_pruning/0.9/final_dense.mtx,0.07574349999999999
838,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group2_1_1.mtx,0.015373
839,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group3_1_1.mtx,0.045686
840,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group1_2_1.mtx,0.010542
841,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group4_2_1.mtx,0.041586
842,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group3_4_1.mtx,0.0401575
843,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group3_1_1.mtx,0.017600499999999998
844,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group1_1_1.mtx,0.0100625
845,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group_projection_block_group1.mtx,0.013649999999999999
846,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group_projection_block_group3.mtx,0.015711
847,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group2_1_1.mtx,0.0225695
848,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group2_2_1.mtx,0.012065999999999999
849,dlmc/rn50/magnitude_pruning/0.9/bottleneck_projection_block_group_projection_block_group1.mtx,0.0110785
850,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group1_1_1.mtx,0.011531999999999999
851,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group3_2_1.mtx,0.017155
852,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group2_3_1.mtx,0.0144035
853,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group2_2_1.mtx,0.014428
854,dlmc/rn50/magnitude_pruning/0.9/bottleneck_projection_block_group_projection_block_group3.mtx,0.0253805
855,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group3_4_1.mtx,0.017714499999999998
856,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group3_2_1.mtx,0.0228015
857,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group_projection_block_group2.mtx,0.021876
858,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group2_1_1.mtx,0.012527
859,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group_projection_block_group2.mtx,0.0121435
860,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group4_2_1.mtx,0.362374
861,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group3_3_1.mtx,0.042338999999999995
862,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group_projection_block_group4.mtx,0.111785
863,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group3_5_1.mtx,0.095732
864,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group_projection_block_group4.mtx,0.0627315
865,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group4_1_1.mtx,0.3531275
866,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group4_1_1.mtx,0.11226649999999999
867,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group1_2_1.mtx,0.014376
868,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group_projection_block_group1.mtx,0.0118925
869,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group4_1_1.mtx,0.128199
870,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group_projection_block_group3.mtx,0.0359195
871,dlmc/rn50/magnitude_pruning/0.5/bottleneck_projection_block_group_projection_block_group2.mtx,0.023381
872,dlmc/rn50/magnitude_pruning/0.5/initial_conv.mtx,0.013555999999999999
873,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group_projection_block_group1.mtx,0.011385
874,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group2_2_1.mtx,0.0412195
875,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group2_3_1.mtx,0.0405605
876,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group3_2_1.mtx,0.108691
877,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group2_3_1.mtx,0.0162805
878,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group3_3_1.mtx,0.0356605
879,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group1_1_1.mtx,0.022121
880,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group3_3_1.mtx,0.09595949999999999
881,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group1_2_1.mtx,0.021442
882,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group4_2_1.mtx,0.1301985
883,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group3_4_1.mtx,0.041713
884,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group3_5_1.mtx,0.035811499999999996
885,dlmc/rn50/magnitude_pruning/0.5/bottleneck_projection_block_group_projection_block_group4.mtx,0.2178685
886,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group_projection_block_group4.mtx,0.34251149999999997
887,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group_projection_block_group2.mtx,0.017043
888,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group_projection_block_group3.mtx,0.09218
889,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group3_5_1.mtx,0.041614
890,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group3_1_1.mtx,0.043588999999999996
891,dlmc/rn50/magnitude_pruning/0.5/final_dense.mtx,0.230618
892,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group2_1_1.mtx,0.0245125
893,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group3_1_1.mtx,0.10862799999999999
894,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group1_2_1.mtx,0.0118975
895,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group4_2_1.mtx,0.111451
896,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group3_4_1.mtx,0.0936655
897,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group3_1_1.mtx,0.035765
898,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group1_1_1.mtx,0.0119435
899,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group_projection_block_group1.mtx,0.0219145
900,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group_projection_block_group3.mtx,0.0252055
901,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group2_1_1.mtx,0.042394999999999995
902,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group2_2_1.mtx,0.0165195
903,dlmc/rn50/magnitude_pruning/0.5/bottleneck_projection_block_group_projection_block_group1.mtx,0.011689
904,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group1_1_1.mtx,0.0144365
905,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group3_2_1.mtx,0.035671999999999995
906,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group2_3_1.mtx,0.02379
907,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group2_2_1.mtx,0.023735
908,dlmc/rn50/magnitude_pruning/0.5/bottleneck_projection_block_group_projection_block_group3.mtx,0.0605995
909,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group3_4_1.mtx,0.036259
910,dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group3_2_1.mtx,0.041604499999999996
911,dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group_projection_block_group2.mtx,0.040328499999999996
912,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group2_1_1.mtx,0.0169105
913,dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group_projection_block_group2.mtx,0.0165935
914,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group4_2_1.mtx,0.06761299999999999
915,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group3_3_1.mtx,0.0168145
916,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group_projection_block_group4.mtx,0.0292
917,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group3_5_1.mtx,0.0263235
918,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group_projection_block_group4.mtx,0.0211725
919,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group4_1_1.mtx,0.0697515
920,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group4_1_1.mtx,0.036164499999999995
921,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group1_2_1.mtx,0.010173
922,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group_projection_block_group1.mtx,0.009835
923,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group4_1_1.mtx,0.033596
924,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group_projection_block_group3.mtx,0.0137845
925,dlmc/rn50/magnitude_pruning/0.95/bottleneck_projection_block_group_projection_block_group2.mtx,0.0125975
926,dlmc/rn50/magnitude_pruning/0.95/initial_conv.mtx,0.0100825
927,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group_projection_block_group1.mtx,0.009162
928,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group2_2_1.mtx,0.0174345
929,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group2_3_1.mtx,0.0165765
930,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group3_2_1.mtx,0.0315085
931,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group2_3_1.mtx,0.011667
932,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group3_3_1.mtx,0.01388
933,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group1_1_1.mtx,0.01231
934,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group3_3_1.mtx,0.029033
935,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group1_2_1.mtx,0.012040499999999999
936,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group4_2_1.mtx,0.032042
937,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group3_4_1.mtx,0.0174695
938,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group3_5_1.mtx,0.0140535
939,dlmc/rn50/magnitude_pruning/0.95/bottleneck_projection_block_group_projection_block_group4.mtx,0.050246
940,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group_projection_block_group4.mtx,0.0635955
941,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group_projection_block_group2.mtx,0.0112765
942,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group_projection_block_group3.mtx,0.026513
943,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group3_5_1.mtx,0.017105
944,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group3_1_1.mtx,0.0170605
945,dlmc/rn50/magnitude_pruning/0.95/final_dense.mtx,0.050052
946,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group2_1_1.mtx,0.0121595
947,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group3_1_1.mtx,0.0321555
948,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group1_2_1.mtx,0.0100025
949,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group4_2_1.mtx,0.029141
950,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group3_4_1.mtx,0.029586499999999998
951,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group3_1_1.mtx,0.014329499999999998
952,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group1_1_1.mtx,0.010116
953,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group_projection_block_group1.mtx,0.012086
954,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group_projection_block_group3.mtx,0.012947
955,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group2_1_1.mtx,0.017360999999999998
956,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group2_2_1.mtx,0.011465999999999999
957,dlmc/rn50/magnitude_pruning/0.95/bottleneck_projection_block_group_projection_block_group1.mtx,0.0098545
958,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group1_1_1.mtx,0.011127999999999999
959,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group3_2_1.mtx,0.0143165
960,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group2_3_1.mtx,0.012137499999999999
961,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group2_2_1.mtx,0.011984499999999999
962,dlmc/rn50/magnitude_pruning/0.95/bottleneck_projection_block_group_projection_block_group3.mtx,0.0194835
963,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group3_4_1.mtx,0.014232499999999999
964,dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group3_2_1.mtx,0.0171505
965,dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group_projection_block_group2.mtx,0.015726
966,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group2_1_1.mtx,0.011739
967,dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group_projection_block_group2.mtx,0.012045
968,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group4_2_1.mtx,0.250372
969,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group3_3_1.mtx,0.036048
970,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group_projection_block_group4.mtx,0.07449449999999999
971,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group3_5_1.mtx,0.07410649999999999
972,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group_projection_block_group4.mtx,0.0470775
973,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group4_1_1.mtx,0.24391549999999998
974,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group4_1_1.mtx,0.07418
975,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group1_2_1.mtx,0.0134115
976,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group_projection_block_group1.mtx,0.0120535
977,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group4_1_1.mtx,0.09525399999999999
978,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group_projection_block_group3.mtx,0.0262395
979,dlmc/rn50/magnitude_pruning/0.7/bottleneck_projection_block_group_projection_block_group2.mtx,0.019216499999999997
980,dlmc/rn50/magnitude_pruning/0.7/initial_conv.mtx,0.0120355
981,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group_projection_block_group1.mtx,0.0103095
982,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group2_2_1.mtx,0.0367235
983,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group2_3_1.mtx,0.0358445
984,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group3_2_1.mtx,0.079472
985,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group2_3_1.mtx,0.0149035
986,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group3_3_1.mtx,0.027951499999999997
987,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group1_1_1.mtx,0.018217499999999998
988,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group3_3_1.mtx,0.07864499999999999
989,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group1_2_1.mtx,0.0181885
990,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group4_2_1.mtx,0.09787699999999999
991,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group3_4_1.mtx,0.037138
992,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group3_5_1.mtx,0.0266005
993,dlmc/rn50/magnitude_pruning/0.7/bottleneck_projection_block_group_projection_block_group4.mtx,0.145709
994,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group_projection_block_group4.mtx,0.23846099999999998
995,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group_projection_block_group2.mtx,0.01558
996,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group_projection_block_group3.mtx,0.07742199999999999
997,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group3_5_1.mtx,0.0374655
998,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group3_1_1.mtx,0.0410235
999,dlmc/rn50/magnitude_pruning/0.7/final_dense.mtx,0.15449549999999998
1000,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group2_1_1.mtx,0.020989499999999998
1001,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group3_1_1.mtx,0.0870435
1002,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group1_2_1.mtx,0.011732999999999999
1003,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group4_2_1.mtx,0.074069
1004,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group3_4_1.mtx,0.07286999999999999
1005,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group3_1_1.mtx,0.026050999999999998
1006,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group1_1_1.mtx,0.0118905
1007,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group_projection_block_group1.mtx,0.018331
1008,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group_projection_block_group3.mtx,0.022556
1009,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group2_1_1.mtx,0.038861
1010,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group2_2_1.mtx,0.014692
1011,dlmc/rn50/magnitude_pruning/0.7/bottleneck_projection_block_group_projection_block_group1.mtx,0.01201
1012,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group1_1_1.mtx,0.0133645
1013,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group3_2_1.mtx,0.0259975
1014,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group2_3_1.mtx,0.021956
1015,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group2_2_1.mtx,0.021450999999999998
1016,dlmc/rn50/magnitude_pruning/0.7/bottleneck_projection_block_group_projection_block_group3.mtx,0.0423435
1017,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group3_4_1.mtx,0.0265005
1018,dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group3_2_1.mtx,0.038474999999999995
1019,dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group_projection_block_group2.mtx,0.036267
1020,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group2_1_1.mtx,0.014437499999999999
1021,dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group_projection_block_group2.mtx,0.015160499999999999
1022,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group4_2_1.mtx,0.1920595
1023,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group3_3_1.mtx,0.030721
1024,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group_projection_block_group4.mtx,0.057095
1025,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group3_5_1.mtx,0.0608065
1026,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group_projection_block_group4.mtx,0.038849
1027,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group4_1_1.mtx,0.187387
1028,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group4_1_1.mtx,0.0561795
1029,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group1_2_1.mtx,0.012673499999999999
1030,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group_projection_block_group1.mtx,0.011285
1031,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group4_1_1.mtx,0.0766145
1032,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group_projection_block_group3.mtx,0.021976
1033,dlmc/rn50/magnitude_pruning/0.8/bottleneck_projection_block_group_projection_block_group2.mtx,0.0164515
1034,dlmc/rn50/magnitude_pruning/0.8/initial_conv.mtx,0.0117895
1035,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group_projection_block_group1.mtx,0.010916499999999999
1036,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group2_2_1.mtx,0.032931
1037,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group2_3_1.mtx,0.0310065
1038,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group3_2_1.mtx,0.064883
1039,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group2_3_1.mtx,0.013363499999999999
1040,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group3_3_1.mtx,0.021710999999999998
1041,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group1_1_1.mtx,0.016132
1042,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group3_3_1.mtx,0.063285
1043,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group1_2_1.mtx,0.016007
1044,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group4_2_1.mtx,0.076029
1045,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group3_4_1.mtx,0.030713999999999998
1046,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group3_5_1.mtx,0.022331999999999998
1047,dlmc/rn50/magnitude_pruning/0.8/bottleneck_projection_block_group_projection_block_group4.mtx,0.1070435
1048,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group_projection_block_group4.mtx,0.17586749999999998
1049,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group_projection_block_group2.mtx,0.013939499999999999
1050,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group_projection_block_group3.mtx,0.059836999999999994
1051,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group3_5_1.mtx,0.030577
1052,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group3_1_1.mtx,0.03655
1053,dlmc/rn50/magnitude_pruning/0.8/final_dense.mtx,0.119209
1054,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group2_1_1.mtx,0.0186035
1055,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group3_1_1.mtx,0.0706885
1056,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group1_2_1.mtx,0.011455499999999999
1057,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group4_2_1.mtx,0.057028499999999996
1058,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group3_4_1.mtx,0.057068999999999995
1059,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group3_1_1.mtx,0.0221195
1060,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group1_1_1.mtx,0.0111525
1061,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group_projection_block_group1.mtx,0.016805
1062,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group_projection_block_group3.mtx,0.0204915
1063,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group2_1_1.mtx,0.031301999999999996
1064,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group2_2_1.mtx,0.013169499999999999
1065,dlmc/rn50/magnitude_pruning/0.8/bottleneck_projection_block_group_projection_block_group1.mtx,0.011504499999999999
1066,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group1_1_1.mtx,0.0124955
1067,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group3_2_1.mtx,0.022162499999999998
1068,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group2_3_1.mtx,0.018723
1069,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group2_2_1.mtx,0.0192745
1070,dlmc/rn50/magnitude_pruning/0.8/bottleneck_projection_block_group_projection_block_group3.mtx,0.0343485
1071,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group3_4_1.mtx,0.022060999999999997
1072,dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group3_2_1.mtx,0.031788
1073,dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group_projection_block_group2.mtx,0.0298995
1074,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group2_1_1.mtx,0.013564999999999999
1075,dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group_projection_block_group2.mtx,0.0131845
1076,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group4_2_1.mtx,0.037913999999999996
1077,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group3_3_1.mtx,0.012758499999999999
1078,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group4.mtx,0.019762
1079,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group3_5_1.mtx,0.0173245
1080,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group4.mtx,0.0153475
1081,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group4_1_1.mtx,0.037576
1082,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group4_1_1.mtx,0.027013
1083,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group1_2_1.mtx,0.008976999999999999
1084,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group1.mtx,0.0091265
1085,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group4_1_1.mtx,0.02097
