filename,preproc_ms,work_ms
dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group1_2_1.mtx,0.0291202514492133,0.01454373529343507
dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group2_1_1.mtx,0.037594466199202425,0.014657022000553632
dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group2_2_1.mtx,0.03720728230551977,0.014697587737622036
dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group2_3_1.mtx,0.03697689400246113,0.014550484164415053
dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group3_1_1.mtx,0.6051530634920311,0.04191863699372315
dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group3_2_1.mtx,0.6017680578745602,0.04123930359676441
dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group3_3_1.mtx,0.6028220993982107,0.04110715710081193
dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group3_4_1.mtx,0.6101673050573181,0.04106849741034777
dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group3_5_1.mtx,0.598478565496129,0.04099823299520259
dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group4_1_1.mtx,1.0634002637834559,0.0433738942699037
dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group4_2_1.mtx,1.0680729645228324,0.04196308711683316
dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group_projection_block_group1.mtx,0.02890216400862918,0.014531658451986567
dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group_projection_block_group2.mtx,0.03785334397510057,0.01461925140926608
dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group_projection_block_group3.mtx,0.6006896502517044,0.041247915547070274
dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group_projection_block_group4.mtx,1.0688095675360048,0.04155954095427443
dlmc/rn50/random_pruning/0.8/bottleneck_projection_block_group_projection_block_group1.mtx,0.028830858873375234,0.014617308674457626
dlmc/rn50/random_pruning/0.8/bottleneck_projection_block_group_projection_block_group2.mtx,0.5929728103670222,0.04136235285186481
dlmc/rn50/random_pruning/0.8/bottleneck_projection_block_group_projection_block_group3.mtx,0.9204308815255043,0.04129170756205984
dlmc/rn50/random_pruning/0.8/bottleneck_projection_block_group_projection_block_group4.mtx,1.7739106445895647,0.07939196103253171
dlmc/rn50/random_pruning/0.8/final_dense.mtx,1.9959748789580292,0.07143515442561188
dlmc/rn50/random_pruning/0.8/initial_conv.mtx,0.04854881414266678,0.009921765271307293
dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group1_1_1.mtx,0.037917565209143,0.01478880853669062
dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group1_2_1.mtx,0.0377789678329596,0.014759258298856466
dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group2_1_1.mtx,0.03808625643435341,0.014553519069628673
dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group2_2_1.mtx,0.037525979946876356,0.014309719275111056
dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group2_3_1.mtx,0.03731852191425806,0.01460809009653114
dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group3_1_1.mtx,0.6084110370243415,0.01360405074833347
dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group3_2_1.mtx,0.6014511114436689,0.01620301383567088
dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group3_3_1.mtx,0.6075708625451512,0.01335581802186604
dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group3_4_1.mtx,0.6034442518533971,0.013349887429581736
dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group3_5_1.mtx,0.6288917696492532,0.030011436743212532
dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group4_1_1.mtx,0.9272649651153084,0.0498153866352898
dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group4_2_1.mtx,0.9334332386892306,0.049456302746175664
dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group_projection_block_group1.mtx,0.0294753947927743,0.015062262430069128
dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group_projection_block_group2.mtx,0.0383290187685857,0.01451140925904863
dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group_projection_block_group3.mtx,0.037239394029625825,0.014504664913954638
dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group_projection_block_group4.mtx,0.6303098143993863,0.021755527795399812
dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group1_1_1.mtx,0.04933108948995557,0.011755476418091349
dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group1_2_1.mtx,0.049171565213830704,0.012312190478332432
dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group2_1_1.mtx,0.6270540962983528,0.03323418276344202
dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group2_2_1.mtx,0.6289097100405758,0.03297819649957902
dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group2_3_1.mtx,0.6262058262266724,0.03302821310862941
dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group3_1_1.mtx,0.9419807377972549,0.04235253938945607
dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group3_2_1.mtx,0.9415241169633033,0.04221233945578302
dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group3_3_1.mtx,0.9370297841648528,0.04176291247866849
dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group3_4_1.mtx,0.9484113613451381,0.04086387446998363
dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group3_5_1.mtx,0.9545304151169839,0.040144268651228374
dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group4_1_1.mtx,1.186809430701946,0.058806536473445595
dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group4_2_1.mtx,1.1764693102803951,0.05864177594076268
dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group_projection_block_group1.mtx,0.04949991518309391,0.012253709149471312
dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group_projection_block_group2.mtx,0.6272016017508639,0.03331797229970331
dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group_projection_block_group3.mtx,0.9859129291604334,0.04111976602950659
dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group_projection_block_group4.mtx,1.176485425199812,0.05896119651774422
dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group1_1_1.mtx,0.029786512061797457,0.014479510200987759
dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group1_2_1.mtx,0.029042011067953306,0.014518872726200114
dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group2_1_1.mtx,0.02903331092080037,0.014392556102739887
dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group2_2_1.mtx,0.029045765055744913,0.014628458390247628
dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group2_3_1.mtx,0.028713715816430164,0.014850298701637964
dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group3_1_1.mtx,0.037809392548527394,0.01441907048708028
dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group3_2_1.mtx,0.037092994999733835,0.014597542944297761
dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group3_3_1.mtx,0.037388704720622626,0.014366648508315032
dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group3_4_1.mtx,0.036933519526844316,0.01440192595158123
dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group3_5_1.mtx,0.03722513381684736,0.014315733185271979
dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group4_1_1.mtx,0.03782762726628899,0.02307833437273418
dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group4_2_1.mtx,0.03753984700646422,0.025886263225919737
dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group_projection_block_group1.mtx,0.029253478165038573,0.014537037885482678
dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group_projection_block_group2.mtx,0.028929825561276757,0.014923443942264145
dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group_projection_block_group3.mtx,0.03748785881812439,0.014721945680563581
dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group_projection_block_group4.mtx,0.03804833888204427,0.026000834742244842
dlmc/rn50/random_pruning/0.9/bottleneck_projection_block_group_projection_block_group1.mtx,0.029433453107458832,0.014842545472614595
dlmc/rn50/random_pruning/0.9/bottleneck_projection_block_group_projection_block_group2.mtx,0.03712810026864268,0.014515696193497246
dlmc/rn50/random_pruning/0.9/bottleneck_projection_block_group_projection_block_group3.mtx,0.038209255143179424,0.02257145874913973
dlmc/rn50/random_pruning/0.9/bottleneck_projection_block_group_projection_block_group4.mtx,1.0558644744764483,0.05060352778332001
dlmc/rn50/random_pruning/0.9/final_dense.mtx,1.052078512733115,0.04888102386184019
dlmc/rn50/random_pruning/0.9/initial_conv.mtx,0.03425411569536704,0.014836480859090872
dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group1_1_1.mtx,0.030064473819739285,0.014481619955347889
dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group1_2_1.mtx,0.029893477593783815,0.014810500309292733
dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group2_1_1.mtx,0.03860691684264121,0.01435966698725459
dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group2_2_1.mtx,0.03737015032316932,0.014410070967541396
dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group2_3_1.mtx,0.03868409863992576,0.014737735182322137
dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group3_1_1.mtx,0.03743366092316598,0.014680418637697782
dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group3_2_1.mtx,0.037663199020244474,0.014770062672556022
dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group3_3_1.mtx,0.03804909730650368,0.014551478960646033
dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group3_4_1.mtx,0.037782430614912724,0.014735942373734828
dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group3_5_1.mtx,0.03711829974450884,0.014805851927522522
dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group4_1_1.mtx,0.053912263075925185,0.023096556686851354
dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group4_2_1.mtx,0.05403261327140628,0.02314576317840037
dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group_projection_block_group1.mtx,0.029265765260315865,0.01449418515998051
dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group_projection_block_group2.mtx,0.03777080945725323,0.014783362149980115
dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group_projection_block_group3.mtx,0.03765358620796298,0.014218985197728332
dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group_projection_block_group4.mtx,0.03821248028696226,0.014707463275677719
dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group1_1_1.mtx,0.04949339303242757,0.010525046150647898
dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group1_2_1.mtx,0.049307393063482106,0.010405081487391209
dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group2_1_1.mtx,0.0388972202644973,0.01472461368714559
dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group2_2_1.mtx,0.04303018156837363,0.014371502349119315
dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group2_3_1.mtx,0.04096169851191589,0.014860291221597226
dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group3_1_1.mtx,0.05386189899282961,0.021164601764156032
dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group3_2_1.mtx,0.05475192129046558,0.022779835639931176
dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group3_3_1.mtx,0.05392212275848929,0.022495354617892812
dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group3_4_1.mtx,0.05430328870805657,0.021289193878120817
dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group3_5_1.mtx,0.05386649769969614,0.022796765111868345
dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group4_1_1.mtx,0.6862266303408201,0.02821452571048132
dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group4_2_1.mtx,0.6931760486171232,0.028556363453346573
dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group_projection_block_group1.mtx,0.050509522323823726,0.010354596352969718
dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group_projection_block_group2.mtx,0.03939741298795268,0.01464309906711699
dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group_projection_block_group3.mtx,0.05402025260463535,0.022570631135026935
dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group_projection_block_group4.mtx,0.684681004251698,0.02912218223689779
dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group1_1_1.mtx,0.029698358557391565,0.014729282374005401
dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group1_2_1.mtx,0.02954915380946177,0.01456866387239649
dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group2_1_1.mtx,0.030417079207633466,0.014397372610348565
dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group2_2_1.mtx,0.029517889812286008,0.014578461363714466
dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group2_3_1.mtx,0.02949466892644466,0.014644205563525286
dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group3_1_1.mtx,0.028631312596308876,0.014596793128398199
dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group3_2_1.mtx,0.02879608161445397,0.014512832004966827
dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group3_3_1.mtx,0.0288068186796584,0.014621367363444661
dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group3_4_1.mtx,0.02883848721189328,0.014481131439849181
dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group3_5_1.mtx,0.02840796679104505,0.014578601295002358
dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group4_1_1.mtx,0.036941246279990105,0.022878890549037252
dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group4_2_1.mtx,0.037048855442802904,0.021254050618407523
dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group_projection_block_group1.mtx,0.029438311654492125,0.01453932975687983
dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group_projection_block_group2.mtx,0.0298297367740558,0.015264568956931658
dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group_projection_block_group3.mtx,0.02870313219526404,0.014767490125058404
dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group_projection_block_group4.mtx,0.037645990947384335,0.021285338183248657
dlmc/rn50/random_pruning/0.95/bottleneck_projection_block_group_projection_block_group1.mtx,0.029370191745212784,0.014739169042626241
dlmc/rn50/random_pruning/0.95/bottleneck_projection_block_group_projection_block_group2.mtx,0.0295780961661497,0.014909609817169026
dlmc/rn50/random_pruning/0.95/bottleneck_projection_block_group_projection_block_group3.mtx,0.0379482610148624,0.014686033997738343
dlmc/rn50/random_pruning/0.95/bottleneck_projection_block_group_projection_block_group4.mtx,0.03739341301248155,0.027384884858690582
dlmc/rn50/random_pruning/0.95/final_dense.mtx,0.06379458186007542,0.02184255168712711
dlmc/rn50/random_pruning/0.95/initial_conv.mtx,0.031653708982581616,0.014660398761939942
dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group1_1_1.mtx,0.03009900163505323,0.014588054439212966
dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group1_2_1.mtx,0.029827538414404112,0.014206165043911666
dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group2_1_1.mtx,0.029937939523596344,0.014146835778498078
dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group2_2_1.mtx,0.029167823214498227,0.014172782670428801
dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group2_3_1.mtx,0.029155257712985983,0.014371270451831536
dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group3_1_1.mtx,0.03725619583949677,0.01459078187798167
dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group3_2_1.mtx,0.03729715926291753,0.014626924925952854
dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group3_3_1.mtx,0.037220375317451905,0.01490711248433089
dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group3_4_1.mtx,0.03710919371616394,0.014418246572595635
dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group3_5_1.mtx,0.03721352480386949,0.014430180903338091
dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group4_1_1.mtx,0.03915166778116777,0.014426872688061622
dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group4_2_1.mtx,0.03934082387791727,0.014861900885574528
dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group_projection_block_group1.mtx,0.02902700129924685,0.014511636016985394
dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group_projection_block_group2.mtx,0.03021287570095203,0.014604270889208484
dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group_projection_block_group3.mtx,0.029245510566338936,0.014524941079561999
dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group_projection_block_group4.mtx,0.03710176352389819,0.014716721759589246
dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group1_1_1.mtx,0.031165653071385798,0.014755852901178621
dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group1_2_1.mtx,0.03146360527650074,0.014934558927118358
dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group2_1_1.mtx,0.03748389058044151,0.014511226748370087
dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group2_2_1.mtx,0.039434841772318284,0.015192952862880403
dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group2_3_1.mtx,0.03911503236063315,0.01471412543884143
dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group3_1_1.mtx,0.046470415577626836,0.014463088495903829
dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group3_2_1.mtx,0.0459564493211202,0.014607195099594883
dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group3_3_1.mtx,0.04566694198365144,0.014592205279443009
dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group3_4_1.mtx,0.04664938395907667,0.014474063246098309
dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group3_5_1.mtx,0.04594633652628127,0.014614163506895945
dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group4_1_1.mtx,0.05505179122426734,0.022692983748995883
dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group4_2_1.mtx,0.054953260572551434,0.022763668090698342
dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group_projection_block_group1.mtx,0.03146636786897779,0.015487684377569486
dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group_projection_block_group2.mtx,0.03809022730347174,0.01436560470877661
dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group_projection_block_group3.mtx,0.04636174921617661,0.014630579854647245
dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group_projection_block_group4.mtx,0.055250134447994384,0.02246953162239626
dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group1_1_1.mtx,0.02938263079482293,0.014693421500755713
dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group1_2_1.mtx,0.029065790996199593,0.014457418940673409
dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group2_1_1.mtx,0.028313358252036153,0.014472601836679172
dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group2_2_1.mtx,0.028699640373550127,0.01445497748867167
dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group2_3_1.mtx,0.029751691696719634,0.014613289719711356
dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group3_1_1.mtx,0.02883546988363652,0.01450013083868067
dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group3_2_1.mtx,0.028380234453638797,0.014659211629035404
dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group3_3_1.mtx,0.029186788734005795,0.014571797215338078
dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group3_4_1.mtx,0.028241026412187387,0.014384421368453153
dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group3_5_1.mtx,0.02945869271752941,0.014831397102494072
dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group4_1_1.mtx,0.029212530971708846,0.01457762664189426
dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group4_2_1.mtx,0.02900950604561964,0.014533100866228166
dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group_projection_block_group1.mtx,0.02940089382047709,0.014685231210644916
dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group_projection_block_group2.mtx,0.028344450795827907,0.01445676205046744
dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group_projection_block_group3.mtx,0.028716353647629846,0.014261843345264322
dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group_projection_block_group4.mtx,0.029020740961544184,0.01481214276706089
dlmc/rn50/random_pruning/0.98/bottleneck_projection_block_group_projection_block_group1.mtx,0.029546890027975885,0.014532071021354823
dlmc/rn50/random_pruning/0.98/bottleneck_projection_block_group_projection_block_group2.mtx,0.029151485193947183,0.014475482632995838
dlmc/rn50/random_pruning/0.98/bottleneck_projection_block_group_projection_block_group3.mtx,0.029052124332208416,0.014833807296270023
dlmc/rn50/random_pruning/0.98/bottleneck_projection_block_group_projection_block_group4.mtx,0.038383278826555206,0.022711208180655824
dlmc/rn50/random_pruning/0.98/final_dense.mtx,0.04185685919503069,0.022770284647995163
dlmc/rn50/random_pruning/0.98/initial_conv.mtx,0.03224558902327492,0.014728877883615602
dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group1_1_1.mtx,0.6903825445778343,0.0656697859164701
dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group1_2_1.mtx,0.9367614639213357,0.06571399679636743
dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group2_1_1.mtx,0.8379002376387289,0.09889756275570524
dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group2_2_1.mtx,0.8824581550378648,0.10668095600046046
dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group2_3_1.mtx,0.9122793749348614,0.12305914240737664
dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group3_1_1.mtx,0.9976171993091894,0.0819354841359549
dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group3_2_1.mtx,1.2919894680462751,0.090877992690792
dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group3_3_1.mtx,1.3451875890722875,0.09862344920711735
dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group3_4_1.mtx,1.4252060971429439,0.10668059604090838
dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group3_5_1.mtx,1.4493483517209855,0.11517418570380225
dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group4_1_1.mtx,2.788569659217259,0.08863217808472022
dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group4_2_1.mtx,3.0527472074729416,0.08870046189998114
dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group_projection_block_group1.mtx,0.04693083075146181,0.010745115896636058
dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group_projection_block_group2.mtx,0.7563446607027166,0.13102072556855898
dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group_projection_block_group3.mtx,1.1381764204825966,0.12840564397864845
dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group_projection_block_group4.mtx,2.3800968818678907,0.1212259084605234
dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group1_1_1.mtx,0.8451809502109568,0.06237824816056386
dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group1_2_1.mtx,0.8751340526384085,0.06785808366370073
dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group2_1_1.mtx,1.2707751593992382,0.09923581768964955
dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group2_2_1.mtx,1.55682358958741,0.11560222165117581
dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group2_3_1.mtx,1.3263264761183458,0.10852839913945969
dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group3_1_1.mtx,2.7404164777235005,0.08612220316000889
dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group3_2_1.mtx,2.871191340741187,0.0865205321190887
dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group3_3_1.mtx,2.94201751729113,0.09154419166319148
dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group3_4_1.mtx,2.976019011120441,0.0952866220624064
dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group3_5_1.mtx,2.8954825784099283,0.09535641997212295
dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group4_1_1.mtx,4.256608450533059,0.12562377126176202
dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group4_2_1.mtx,3.842281391872085,0.1109875165884778
dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group_projection_block_group1.mtx,0.8224839131032002,0.05933433986221989
dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group_projection_block_group2.mtx,1.5688584382973638,0.11575582428385378
dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group_projection_block_group3.mtx,3.143281696755447,0.10454924334005225
dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group_projection_block_group4.mtx,4.6688961141905505,0.15810580323266213
dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group1_1_1.mtx,0.046361090998896966,0.010405330405854818
dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group1_2_1.mtx,0.046766314890070285,0.010969763452080533
dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group2_1_1.mtx,0.05454508821130112,0.01609437987524189
dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group2_2_1.mtx,0.05429881724781001,0.015486890945645536
dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group2_3_1.mtx,0.054704338568713165,0.015731220455817936
dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group3_1_1.mtx,1.0090112919256762,0.10676369258454575
dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group3_2_1.mtx,1.0016550916470612,0.10686642414136291
dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group3_3_1.mtx,0.9947928577760131,0.09907739780391085
dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group3_4_1.mtx,1.0080618830163672,0.10682854168536643
dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group3_5_1.mtx,1.0058340336692262,0.10691149483389438
dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group4_1_1.mtx,1.8728431001803032,0.08575998707290633
dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group4_2_1.mtx,2.1272501225411387,0.0899517087326867
dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group_projection_block_group1.mtx,0.04618738187971869,0.010474893587852885
dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group_projection_block_group2.mtx,0.054978781216165236,0.01591025272556159
dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group_projection_block_group3.mtx,1.0240093960596812,0.11537253616245349
dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group_projection_block_group4.mtx,2.168971246301078,0.09806233951411204
dlmc/rn50/variational_dropout/0.5/bottleneck_projection_block_group_projection_block_group1.mtx,0.04645983634766253,0.011154844372958387
dlmc/rn50/variational_dropout/0.5/bottleneck_projection_block_group_projection_block_group2.mtx,0.7550713166281878,0.09862356643818732
dlmc/rn50/variational_dropout/0.5/bottleneck_projection_block_group_projection_block_group3.mtx,1.8576996969521649,0.09517592955546808
dlmc/rn50/variational_dropout/0.5/bottleneck_projection_block_group_projection_block_group4.mtx,2.522811903586082,0.1433018615319754
dlmc/rn50/variational_dropout/0.5/final_dense.mtx,3.735506077793627,0.1624632779497214
dlmc/rn50/variational_dropout/0.5/initial_conv.mtx,0.06657969008869838,0.01640310539040089
dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group1_1_1.mtx,0.6557577912950749,0.04924726873627249
